802.056700229645,791.473667654484,788.69274352776,785.822855223028,791.783342587666,789.080361191029,791.987597990395
783.228443980217,796.457164008903,796.745236161221,795.594205780644,799.386645009567,796.236733013569,798.600307245546
774.347565293312,783.808096999803,785.643094562503,783.24430662175,783.738470761961,783.222150511053,786.914893274395
787.944715619087,776.912045892538,779.524988174753,779.343534716037,778.117352609638,775.89319703621,778.730349496611
758.551595807076,785.858205632209,785.129180470211,788.02214241389,789.387925663424,784.583429365713,787.419914356859
744.71726334095,755.024330225848,755.123821883779,750.784830947135,755.539473196647,753.753143149465,757.943502297055
736.813199520111,742.727745033335,741.636263376049,738.570350065949,740.090408731874,740.641579658637,745.891510015708
724.953403949738,732.04267446446,731.73393593158,731.199530635896,735.555056863701,731.615972793355,734.135358080075
711.647584080696,716.671071901242,713.850538573327,712.565269092415,718.818621524351,715.453446100449,719.985027250733
719.07549905777,705.275120412316,703.214626640335,702.932581460159,706.230124431414,703.880680273643,708.457944513487
695.039625644684,712.139521258046,712.354943489474,713.292032069653,714.715084433357,711.254946827407,716.035528874427
667.372892737389,688.690002775369,687.423179587501,687.061300904371,689.146526855868,686.81208241243,690.616769811243
651.593495845795,660.672720357948,656.335441563867,658.376456492171,658.853023186992,658.916491020089,662.407755183875
635.956788659096,640.713960100499,639.754170272677,642.849243997754,643.910915205824,643.445250262848,642.007254323624
610.620898604393,621.368940933777,622.446969220347,624.767333278167,626.801072751694,625.127234233104,623.203571580983
627.11102437973,598.37473407728,598.490586610232,600.966570930438,600.853740983883,600.674091310112,598.103750920186
640.284067630768,615.105894618268,616.506777212173,616.166203268282,617.448778120081,618.617461807326,618.762772901423
615.492979049683,632.326539684946,630.543870477135,631.29559221928,633.452435183729,633.373620289931,634.20813444041
596.009762048721,615.93141453896,606.907061847795,609.805993597552,606.139021268294,609.823893487148,614.451131449365
593.276914954186,595.335478700074,596.976313750023,594.225252107123,590.881233587568,596.073492370547,594.560146124714
572.353367447853,586.834567061733,586.830513327323,586.490455270713,586.351203841865,589.10891677046,585.557836957678
546.212320923805,562.968874605563,562.906910668143,563.026679227639,560.556848691291,564.13119920228,561.472023662408
548.711634874344,539.464102172342,540.880611792272,540.7075590665,536.819324520037,541.15167075745,535.583024001689
545.494381427765,541.853537272772,541.809171681626,540.723729530088,540.339186554862,543.535290470333,539.858470553354
547.535189270973,536.81077948245,537.433343893003,535.984332493272,534.955816834735,535.851414767925,536.969774588023
506.585871934891,544.086291758615,541.036141472894,540.800265888893,538.164630954919,539.167938276144,543.88822607232
505.339668154717,502.426262793172,501.6704467694,502.328374744379,498.801161467208,499.376042189816,498.542527365578
498.199691176415,502.617013274647,500.504903027446,499.892372858553,500.101991108808,502.189004002651,498.295138796234
494.983289480209,492.575018933728,492.13661540082,492.522797333897,491.410158746221,490.760135230424,490.803721725502
485.30666077137,489.12870631325,491.64450167809,490.770289709956,488.809890700133,486.295626878727,487.437821690088
469.47030711174,483.475682550136,481.207231491674,483.162016205694,481.72901558453,479.870702381063,483.001386728981
466.092685699463,467.912767834461,466.249554268742,468.736885352367,467.060036021161,465.263794878495,465.573068727098
469.950330138207,465.436119231526,462.197937307932,464.135809499285,464.047325174949,462.997701407991,462.748196778464
458.423819422722,467.100840680734,464.719655615946,466.248461609674,465.701502573836,464.956736011822,466.281081765425
456.379330158234,455.514745921286,454.668839554872,456.577792496976,454.837259918084,454.698765160134,454.943338203538
461.351101636887,455.182851996599,453.747471558803,454.847700013414,454.57323864601,454.283307187584,455.964970013011
461.915409684181,459.66590042958,457.467793101393,458.426561312971,458.888073022383,459.07195422818,460.908484089922
460.810417175293,458.574920012285,458.031961492532,459.324605403976,457.76600297423,459.352829987929,460.235659391508
459.387018084526,458.912920228869,459.037081887945,460.427020498485,459.020218496554,460.259029120851,462.231645675532
448.680681347847,458.015433007596,457.777610040946,459.035407106911,458.499468622026,459.17314216327,461.105400954126
459.749245882034,446.731684345232,446.521628415397,447.743114991541,447.452142943809,447.703217508586,448.075036753144
446.600513935089,457.819473807419,456.022447093859,456.543651482214,456.871593775572,457.142868571842,459.799184684233
468.807525038719,443.267082323772,443.529306386034,444.612594711507,444.271214861672,445.479384226101,444.619450746618
459.728797078133,466.339240400749,465.175121797715,465.191817975204,464.285914928839,465.04809976964,469.211932208333
457.72785961628,457.262948130227,459.1425716814,460.019153509721,459.121664262513,463.661842858133,460.962037163885
426.871449828148,455.994351975833,456.73536246421,457.790587570028,455.429656050002,455.826659378448,459.274943626558
440.666590452194,425.315380765666,426.147599187944,426.194300204939,427.649812455762,426.714270041354,423.364946507231
451.332694888115,440.08110771817,436.822625234382,436.043427244842,438.526090164973,440.285143572543,437.880572571617
433.649039983749,445.659648892098,444.535029791405,444.36518652382,445.304818159115,447.248883621765,446.919675751348
416.942498445511,429.044992738848,430.567649841334,430.556863560826,428.83800824951,431.531244349628,428.940781134684
417.819799780846,415.293586173198,417.167966835226,416.621680794521,417.994415915855,417.429198641812,416.796481474179
437.550378084183,416.996296411267,414.49758142143,414.593898552751,417.712192570741,415.692735424142,416.367170587775
427.131553053856,430.730896957225,430.447199733989,429.769238347944,430.330258754385,432.725905506449,431.404245440252
439.986224770546,421.694318656853,423.731113427607,423.643705525047,422.489322379382,426.850369792182,423.516706266293
432.973958134651,440.102469046449,440.57322879305,442.032921494947,440.637778652342,441.385798855625,444.351766021665
438.132808446884,431.300917880689,434.22429422752,434.561624279792,434.732899166885,435.515597967511,435.696016339619
474.586025834084,435.649897684469,436.333688264209,437.029634213786,435.881802790548,437.57636209441,438.508016668027
466.441968202591,474.943377246264,473.532502018642,474.111633098971,473.818548851998,477.559449411697,477.928070930961
445.769835352898,464.202008585093,466.526456050771,468.742313397635,463.931360041434,476.861090668214,467.707136223075
441.90663087368,445.14780458966,449.744732078706,449.930851805171,447.472012151851,448.682613038115,451.390474663535
423.036285161972,442.736700375595,440.146988216934,440.03931236605,443.665062071351,441.937664878078,442.168419769081
407.8443826437,424.355330677988,421.599240201245,422.885185094824,423.779879185153,423.469683065794,418.638264505696
418.152855873108,411.243254720469,409.366142967583,409.363035707277,411.450879759556,412.517158885839,404.263996939611
428.059138894081,415.930603783903,413.81244953505,413.623438970278,416.213938716075,415.583796326309,415.588859190108
429.010787844658,421.096784924768,421.705992242799,421.489397379407,421.45332242563,424.130351769428,421.875051547525
419.046059250832,425.630951053111,426.814730619559,427.677413582568,425.934420111047,429.634973631972,427.65976085765
417.052456021309,417.769311380547,421.072169397819,421.261232419427,420.588456106765,420.633550330124,422.191907593141
417.077943682671,415.023161333949,416.192839484541,416.279651555098,417.196079382723,415.810428896946,418.232290829182
398.038593173027,413.735102676689,414.373792382605,414.498795446378,415.541791635219,414.463183666749,416.010400594764
387.355293035507,395.687105705131,397.306101685074,396.260386839719,397.939646341084,396.423942535148,395.248348554164
383.779276967049,386.881845979493,387.154612673734,386.375835696782,388.822064252675,387.601132326692,385.904091259121
373.59514772892,382.717439631326,382.138096022172,381.776389850526,384.293629740248,381.499504466268,382.361157612918
369.311661720276,373.276896025734,373.110098645806,372.288803614722,374.394066384985,373.398970473876,370.730007044179
368.622210621834,368.315877302271,368.783887487233,367.846097972505,369.353767684188,368.859618555377,367.618834149513
353.536167860031,366.240033539234,367.378476454341,366.384101999513,367.341021664127,366.356423315704,367.011813432772
369.164238929749,353.1045471634,353.157278118555,352.07946779496,353.768941053604,353.00903030788,351.516559434093
348.891775608063,366.39600044039,366.756224602545,365.736671234121,366.604145358426,366.700507610418,367.553326916465
352.703653931618,346.564426124446,348.013112571988,345.964886263602,347.339376908768,346.087491135437,346.38889045316
369.842651844025,353.45819753334,352.922830078992,351.789662174113,352.961538459943,353.563589477549,351.894568576167
368.235870480537,365.863873628037,367.37862590729,366.434385312344,366.583203178623,364.029617445078,369.001053324944
364.462451219559,365.668878435642,366.25267989782,364.189915011728,364.709533464563,365.408476476614,362.960494774905
350.642050981522,365.917498168481,368.282754498067,366.663122952183,366.561779731162,365.784486766759,366.321888867698
342.259673237801,350.089564727883,352.879561179265,351.011612100614,351.471314194702,350.832334498177,351.387413753318
342.033185243607,343.018454527111,342.279023092011,341.998901686192,343.184126530401,343.257939994903,342.200210051815
338.885076284409,341.603354716663,341.178463882638,341.085708406428,341.342000445031,342.01113160837,341.977255075899
319.11410343647,338.598793468136,337.938728153697,337.592386436075,337.747415134275,338.986840768443,337.767243028958
320.643322587013,321.830588660132,318.461016708408,319.056434654066,320.308622820784,320.574806383722,318.928659997978
329.991877794266,322.294364030784,320.715656223682,320.898718963246,320.660365028705,322.23420938187,322.236438493711
329.178124189377,327.452429393939,327.325917303793,327.817637529371,326.441877613058,328.092485989894,329.360711782479
309.310279130936,329.098191897733,327.919126981641,326.759818128967,327.206298255854,328.794617461733,326.761000619419
321.88323199749,311.279358161718,309.81373391197,309.351527295056,310.163823918662,311.011810159819,309.510748392261
306.802143454552,321.756287047149,322.017474531925,320.552259885887,320.426469269814,322.106649018724,323.535849204024
288.224802136421,306.69977601687,305.108317521309,306.136529847932,305.23983490142,306.608887967405,306.367267779375
278.241499781609,290.589065673635,288.059295533635,290.720163907537,292.357609811175,289.380315479554,288.989818947723
281.536450982094,278.697226147944,277.228579572989,281.262785339718,279.048640724596,279.21051037689,279.930900149413
264.107508659363,280.870039062191,281.876146784137,284.981371840868,282.012967318985,282.168938744611,284.221045744558
