508.652125,501.481451181239,501.252887497215,500.65615235763,500.83304201056,501.021576526041,501.523537629769,495.849517822266,495.156188964844
519.322125,507.566243945655,507.327414262892,507.488978718565,507.327233155387,507.620305002157,507.623641381727,503.693908691406,503.627258300781
523.76475,520.161747514721,520.12112056382,519.810592860885,520.103443825043,520.111750708947,520.735796463765,514.867126464844,514.90771484375
532.104125,525.383936871745,525.672877755999,525.597598909183,525.566116458374,525.549228132689,526.154234450983,519.2734375,519.097412109375
528.001625,535.160960601565,535.542504715445,535.392397612836,535.142421487307,535.369934082572,535.750336087999,526.923767089844,527.048950195313
507.94,528.853280589779,529.115550990778,529.271701699684,529.158137970948,529.005713241487,529.627374455457,522.292541503906,521.466552734375
513.427,505.7929377004,506.067233828061,506.776293234804,506.725022118313,506.82417274369,506.942031259562,500.624572753906,499.210540771484
511.79725,512.648851870183,512.746914574947,512.705691204656,511.431072129045,513.830916507674,512.450843048591,505.322296142578,504.928833007812
522.74275,511.064792807276,509.791707583994,510.996864528117,509.505743900659,509.641007146356,509.571433157386,505.644805908203,504.355529785156
515.927875,520.204910801557,520.448279100666,521.046958456498,520.5355983492,520.644721781679,520.223558149386,517.113647460937,517.420715332031
523.644625,515.580084328594,515.50134286232,515.774119331429,515.646060039576,515.541188714867,516.034070887534,510.643829345703,509.549865722656
514.611875,523.619513894958,524.066937487781,524.206021760609,523.815386479449,524.829612362059,524.243508084292,517.420715332031,517.650207519531
517.563375,513.991102547644,513.795777336894,514.141409043038,513.968331969002,513.900704330742,514.123071019659,508.64794921875,507.2607421875
536.054,515.625171950665,516.090075709767,516.614408241357,516.087818893768,517.040026121211,516.189225576212,510.841705322266,510.760650634766
541.709875,535.668900074785,535.471541287488,534.646933129152,535.286886669884,535.05316368241,536.531618575462,530.466979980469,530.515869140625
541.651,541.712355433238,542.183847925288,542.03717354647,542.186144184075,541.508443506152,542.474694733434,537.1474609375,536.826049804688
543.53925,544.070006210931,544.828306791454,545.235194245711,544.441566624334,544.344389962315,545.103453794242,535.802551269531,535.645263671875
537.73975,545.604157863284,546.054843190255,545.630788258188,545.552697569923,545.804567203102,545.698708759459,536.644958496094,536.122192382813
538.709125,536.461471105224,536.544789510007,536.998743421346,536.826204063599,537.00106464226,537.015786089451,530.458801269531,529.413818359375
550.82725,536.954490267577,537.173637057128,537.554262115581,537.233374880995,537.904253359769,537.529453333406,531.061584472656,530.550109863281
544.7015,549.573399123336,549.535332196549,549.290517067714,549.583606171942,549.667388805031,550.243731662147,543.988586425781,543.794921875
549.34225,543.07042146121,543.131743310461,543.833551348436,543.448108044943,543.148590391202,543.747262713672,538.237487792969,537.191467285156
559.163875,549.155625943861,549.861114880764,549.945074197594,549.653407210984,550.412392784473,549.949849011476,541.857421875,541.831359863281
564.218,558.908707363201,559.236050012976,558.496957750004,559.204621650531,558.833582997279,559.446013593401,552.225891113281,551.767944335938
556.578125,563.284941050216,563.843656787894,563.985061813103,564.087206808553,563.573055884244,564.294746693311,557.583251953125,557.275451660156
559.3835,556.03182171198,556.474283160513,557.041887789364,556.699163584099,556.568401267937,557.001145018142,548.961364746094,547.998107910156
566.560875,559.157617888223,559.636193858145,559.168763941288,559.267914946028,560.225654564512,559.384034521803,550.880126953125,550.426025390625
564.89975,565.046517800934,565.117407440906,564.701886042782,565.330120834877,565.231560235852,565.537386390278,558.77099609375,558.1689453125
568.561125,562.728306945158,562.996852180852,563.500163948127,563.44945305602,563.178252174752,563.627754759375,557.294982910156,556.572448730469
565.47925,567.982153854394,568.560676471615,568.40559087554,568.520149802617,568.892197942206,568.647995853094,560.429321289063,560.101013183594
557.95425,564.204665887692,564.382827083755,564.420543682648,564.712774992732,564.698334938627,564.606846454913,557.223083496094,556.157775878906
561.620375,555.391608804957,555.620693642053,556.17146047026,556.075729475518,556.219266877005,556.16685733476,549.086608886719,548.073181152344
561.16775,559.842569351856,559.973461965965,559.743125236688,559.842689695362,560.560189042933,560.14681511657,552.762634277344,552.170166015625
565.018,558.967945562046,558.708414412014,559.150990104916,559.163377708854,559.02025603031,559.247837729851,553.076171875,552.117248535156
578.391,562.731466435102,563.10481740496,563.390228174477,563.419203805671,563.492904804381,563.614672503719,557.029968261719,556.716247558594
563.893875,578.155693572141,578.65728637539,577.879074982186,578.685835804243,578.471668607583,578.857397385607,570.941101074219,570.904418945313
550.20025,562.254696717487,562.239929260356,563.30816972556,562.768010505252,562.474266038942,563.14335650981,556.007141113281,554.388732910156
543.475125,547.487025911371,548.317738267948,548.499400312223,548.710889451668,549.073378177911,548.607990830053,540.275329589844,539.20458984375
543.89025,542.411837865492,542.418830716297,542.329086716547,541.445574929217,542.130900247738,541.454743391549,533.5185546875,531.954162597656
543.991375,542.103698092022,541.174500127761,543.050466067595,541.108989169949,540.93714887461,541.070572868894,535.196533203125,534.302490234375
538.973125,541.427151050648,540.955225877893,542.15578249158,541.259605116489,541.094786096371,541.213890673694,536.367553710938,535.616271972656
537.563625,536.471696933157,536.491353979122,537.388918520643,536.869357837924,536.951119840829,536.957653387303,531.450256347656,530.574035644531
543.72125,535.664841069999,535.787889236938,536.275816091865,535.914958371561,536.475241397545,536.148232501719,529.80859375,529.102600097656
547.644375,542.032770675426,541.928308349698,542.138327888584,541.99338568357,542.345916605305,542.47532837023,536.490600585938,536.024536132813
548.733125,545.995482621275,546.071217974004,546.396685711682,546.399518427368,546.190274809787,546.658704488204,541.060241699219,540.564086914063
553.781875,547.806743022638,548.239412542166,548.567854002606,548.427491744024,548.407835276545,548.743743179241,541.921997070313,541.471862792969
558.20675,553.787854394681,554.204870418089,554.080459616563,554.149107857776,554.349742967354,554.436738032749,546.665588378906,546.319091796875
553.043,557.668791043447,558.027096329831,557.972934719362,558.193967417315,558.044839879427,558.40759677078,551.169311523438,550.680114746094
548.851375,551.681450195481,551.985907876973,552.503468599945,552.333010990398,552.29099756843,552.572259487365,545.538818359375,544.641296386719
546.325875,547.36865691844,547.71145510271,547.934970491334,547.858911242903,548.391573976093,547.98371579132,540.515747070313,539.697998046875
550.724375,544.507855129622,544.456986154758,544.788063495693,544.53810481258,544.97000714635,544.690147241451,537.985717773438,536.986938476563
545.126875,548.441111320784,548.323136498814,548.811144597378,548.525115260315,548.771974740215,548.839685065121,542.917846679688,542.413391113281
541.553625,542.970870676796,542.830966432115,543.650589663878,543.261168842522,543.198807954824,543.374895704311,537.658569335938,536.589416503906
535.686125,539.245192079892,539.579939801089,540.174106462007,539.844952531563,540.278786892622,539.992604544791,533.528564453125,532.842895507813
538.90125,533.920108965383,533.790097417463,534.400082184719,533.916994767564,534.303186169495,534.005488829526,527.635864257813,526.4658203125
541.894125,536.599571247109,536.481920428096,537.20503174341,536.549193719835,537.050361428488,536.846535511841,531.172668457031,530.662353515625
548.01775,539.994344737195,539.781809391187,540.259137192838,540.052357183099,540.050210085476,540.333198976779,534.995544433594,534.332458496094
555.70725,546.58863881901,546.89227043877,547.166542718217,547.10968221809,547.087008488999,547.41096076201,541.396667480469,541.194763183594
552.782875,555.877592955708,556.334560994655,556.193301188193,556.394121548509,556.099115314584,556.707605984588,549.244567871094,549.012573242188
560.1145,552.388580741494,552.811861099107,553.207085062372,553.01138211254,552.766470040248,553.314594355427,545.903198242188,545.130798339844
560.57025,560.670105105991,561.238744883207,560.94574089522,560.916575398842,561.481589274532,561.175478612441,552.567749023438,552.471984863281
549.7895,559.767010105102,560.017244548712,559.984213345991,560.316654644206,560.007659155832,560.304574214391,553.22021484375,552.315490722656
549.12225,547.246278147903,547.545123792274,548.383499737957,548.073201816594,548.051582890362,548.327410984384,541.591796875,540.504577636719
549.847,547.691797556345,547.996792331002,547.858439514014,547.741789962564,548.750738038101,547.931161560019,540.264770507813,539.535400390625
546.79175,547.874305090172,547.496361666246,547.968017559743,547.636218574128,547.762227978896,547.869456354713,541.778076171875,540.806091308594
546.221375,544.000237870674,543.956102236332,544.912930143149,544.36837030568,544.284857476065,544.407979603215,539.0654296875,538.281799316406
549.635,544.272620810362,544.43068715181,544.859832016678,544.640979868498,545.029536062671,544.863181538015,538.377563476563,537.710327148438
553.13,547.943437952281,547.970967375116,548.1809067289,548.140294559579,548.404201849873,548.457191925429,542.096435546875,541.509704589844
554.0805,551.43500102948,551.575282863275,551.859060642916,551.887956523903,551.848433793474,552.141730988473,545.975341796875,545.468566894531
542.97125,552.825977665166,553.157818687212,553.443592586233,553.41806108673,553.416973172041,553.661837486814,546.849304199219,546.286987304688
542.2665,541.130785523696,541.249136486842,541.979391697724,541.721939063279,541.810831970308,541.884590287718,535.023315429688,533.768859863281
543.948,540.489127127648,540.777308007417,540.967121366127,540.625304638156,541.5961116593,540.866160449474,533.683166503906,533.0244140625
541.773875,542.070572674795,541.672099460195,542.159549664239,541.742226636853,541.927342853833,542.059004970845,536.211242675781,535.292907714844
541.765,539.113079753226,539.060645061746,539.995245743769,539.423472040823,539.357887378402,539.459158791703,534.4658203125,533.738830566406
540.765125,540.010938772197,540.198166993682,540.624340919842,540.390316755393,540.783072178368,540.653551822308,534.314025878906,533.718139648438
552.070875,539.11324533556,539.126847340342,539.543805029687,539.340519523203,539.611879436101,539.585623856476,533.396850585938,532.598266601562
553.4435,550.855570264688,551.014998409446,550.988804526699,551.064160602599,551.354492052032,551.588149981993,545.092346191406,545.0712890625
538.814625,552.535152433611,552.780640445224,552.981916745896,553.125998241637,552.61102938661,553.331524783875,547.012023925781,546.280334472656
548.0075,536.532264265873,536.90978731186,537.84541817462,537.439159063893,537.361062886601,537.922802379729,531.1171875,529.939086914063
539.93575,547.991819320243,548.338549929667,547.544749153803,547.28784581936,549.199527929286,547.96007516819,539.572875976563,539.418823242188
539.9415,538.60409755882,537.928359618889,538.891618341946,538.220869165121,537.976082852653,538.079498842044,532.636779785156,530.994140625
